id,id,label,translated,processed_text,clean_text_translated
10,10,0,"Hasil signi®cant lain yang dijelaskan dalam laporan ini adalah kesamaan dari mNUDE-L dengan A. nidulus, mouse dan tikus Nude protein (E®mov dan Morris, 2000; Kitagawa et al., 2000).",hasil signicant lain yang dijelaskan dalam laporan ini adalah kesamaan dari mnudel dengan a nidulus mouse dan tikus nude protein emov dan morris 2000 kitagawa et al 2000,hasil signicant lain yang dijelaskan dalam laporan ini adalah kesamaan dari mnudel dengan a nidulus mouse dan tikus nude protein emov dan morris 2000 kitagawa et al 2000
11,11,0,"5%) melaporkan peningkatan statistik yang signifikan dalam QOL dari kelompok intervensi [14, 20, 21, 23, 25, 27, 30, 31], sementara lima penelitian melaporkan tidak ada perbedaan statistik antara intervensi dan kontrol kelompok [16, 17, 22, 29, 36]; (Table 3).",5 melaporkan peningkatan statistik yang signifikan dalam qol dari kelompok intervensi 14 20 21 23 25 27 30 31 sementara lima penelitian melaporkan tidak ada perbedaan statistik antara intervensi dan kontrol kelompok 16 17 22 29 36 table 3,5 melaporkan peningkatan statistik yang signifikan dalam qol dari kelompok intervensi 14 20 21 23 25 27 30 31 sementara lima penelitian melaporkan tidak ada perbedaan statistik antara intervensi dan kontrol kelompok 16 17 22 29 36 table 3
12,12,2,"Data ini konsisten dengan laporan sebelumnya bahwa paparan otak berkembang terhadap antagonis NMDA seperti ketamin atau PCP menghasilkan di mana-mana dan tergantung dosis apoptotic neurodegenation (Ikonomidou et al., 1999, 2001; JevtovicTodorovic et al., 2003; Olney et al., 2002).",data ini konsisten dengan laporan sebelumnya bahwa paparan otak berkembang terhadap antagonis nmda seperti ketamin atau pcp menghasilkan di manamana dan tergantung dosis apoptotic neurodegenation ikonomidou et al 1999 2001 jevtovictodorovic et al 2003 olney et al 2002,data ini konsisten dengan laporan sebelumnya bahwa paparan otak berkembang terhadap antagonis nmda seperti ketamin atau pcp menghasilkan di manamana dan tergantung dosis apoptotic neurodegenation ikonomidou et al 1999 2001 jevtovictodorovic et al 2003 olney et al 2002
13,13,2,"Hal ini diharapkan, sebagaimana diperlihatkan oleh lektur bahwa etilena memiliki efek inhibitori terhadap beberapa bentuk pertumbuhan, seperti interneode elongation (mis. Love et al., 2009) dan hikotil elongation (mis. Pierik et al., 2006).",hal ini diharapkan sebagaimana diperlihatkan oleh lektur bahwa etilena memiliki efek inhibitori terhadap beberapa bentuk pertumbuhan seperti interneode elongation mis love et al 2009 dan hikotil elongation mis pierik et al 2006,hal ini diharapkan sebagaimana diperlihatkan oleh lektur bahwa etilena memiliki efek inhibitori terhadap beberapa bentuk pertumbuhan seperti interneode elongation mis love et al 2009 dan hikotil elongation mis pierik et al 2006
14,14,1,"Untuk membandingkan metode kami dengan [11], hasil dari kedua metode itu dinilai oleh seorang ahli jantung pada data DS1 dan DS2.",untuk membandingkan metode kami dengan 11 hasil dari kedua metode itu dinilai oleh seorang ahli jantung pada data ds1 dan ds2,untuk membandingkan metode kami dengan 11 hasil dari kedua metode itu dinilai oleh seorang ahli jantung pada data ds1 dan ds2
15,15,0,"[12], adalah cepat dan sederhana untuk berlaku sebagai posisi dan iradiasi dapat dilakukan dalam waktu singkat.",12 adalah cepat dan sederhana untuk berlaku sebagai posisi dan iradiasi dapat dilakukan dalam waktu singkat,12 adalah cepat dan sederhana untuk berlaku sebagai posisi dan iradiasi dapat dilakukan dalam waktu singkat
16,16,1,"Kemudian, untuk setiap band DCT, arus bagian terstruktur menjadi sub-blok ukuran MN 16P bit (satu untuk setiap enkoder konevolusi) [57], di mana M × N adalah resolusi spasial frame dan 16 adalah jumlah piksel per blok.",kemudian untuk setiap band dct arus bagian terstruktur menjadi subblok ukuran mn 16p bit satu untuk setiap enkoder konevolusi 57 di mana m n adalah resolusi spasial frame dan 16 adalah jumlah piksel per blok,kemudian untuk setiap band dct arus bagian terstruktur menjadi subblok ukuran mn 16p bit satu untuk setiap enkoder konevolusi 57 di mana m n adalah resolusi spasial frame dan 16 adalah jumlah piksel per blok
17,17,2,"Seperti ditunjukkan pada penelitian sebelumnya dalam pengaturan lain, hasil kami menunjukkan bahwa urutan pengobatan yang paling efektif secara klinis tidak selalu merupakan pilihan yang paling hemat biaya [9, 48].",seperti ditunjukkan pada penelitian sebelumnya dalam pengaturan lain hasil kami menunjukkan bahwa urutan pengobatan yang paling efektif secara klinis tidak selalu merupakan pilihan yang paling hemat biaya 9 48,seperti ditunjukkan pada penelitian sebelumnya dalam pengaturan lain hasil kami menunjukkan bahwa urutan pengobatan yang paling efektif secara klinis tidak selalu merupakan pilihan yang paling hemat biaya 9 48
18,18,0,"Karena korelasi positif antara perkembangan kanker dan peningkatan aktivitas Src, inhibitor SFK muncul sebagai target yang menjanjikan untuk terapi antikanker [4,65].",karena korelasi positif antara perkembangan kanker dan peningkatan aktivitas src inhibitor sfk muncul sebagai target yang menjanjikan untuk terapi antikanker 465,karena korelasi positif antara perkembangan kanker dan peningkatan aktivitas src inhibitor sfk muncul sebagai target yang menjanjikan untuk terapi antikanker 465
19,19,1,"Secara singkat, sel - sel yang ditransduksi iMyoD dibiakkan ke dalam pelat budaya 24 -well (Thermo Fisher Scientific, 353047) atau coverslips (Temo Fisher Scientific, 12-545- 81) pada kepadatan 30.000 sel/cm2 dalam media proliferasi.",secara singkat sel sel yang ditransduksi imyod dibiakkan ke dalam pelat budaya 24 well thermo fisher scientific 353047 atau coverslips temo fisher scientific 12545 81 pada kepadatan 30000 selcm2 dalam media proliferasi,secara singkat sel sel yang ditransduksi imyod dibiakkan ke dalam pelat budaya 24 well thermo fisher scientific 353047 atau coverslips temo fisher scientific 12545 81 pada kepadatan 30000 selcm2 dalam media proliferasi
20,20,1,"Secara khusus, kami menggunakan kode kontinum tingkat daerah 2013 yang terkait dengan database kematian nasional untuk menganalisis ketidakcocokan pedesaan dan harapan hidup dari waktu ke waktu. [17] Semua-sebab dan sebab-spesifik tingkat kematian yang disesuaikan dengan metode langsung menggunakan komposisi usia 2000 populasi AS sebagai standar.",secara khusus kami menggunakan kode kontinum tingkat daerah 2013 yang terkait dengan database kematian nasional untuk menganalisis ketidakcocokan pedesaan dan harapan hidup dari waktu ke waktu 17 semuasebab dan sebabspesifik tingkat kematian yang disesuaikan dengan metode langsung menggunakan komposisi usia 2000 populasi as sebagai standar,secara khusus kami menggunakan kode kontinum tingkat daerah 2013 yang terkait dengan database kematian nasional untuk menganalisis ketidakcocokan pedesaan dan harapan hidup dari waktu ke waktu 17 semuasebab dan sebabspesifik tingkat kematian yang disesuaikan dengan metode langsung menggunakan komposisi usia 2000 populasi as sebagai standar
21,21,0,"pasien penyakit yang mengalami perbaikan total memiliki puncak O2 yang lebih tinggi dibandingkan dengan yang belum, yang juga merupakan refleksi dari fungsi jantung mereka secara keseluruhan (6, 27).",pasien penyakit yang mengalami perbaikan total memiliki puncak o2 yang lebih tinggi dibandingkan dengan yang belum yang juga merupakan refleksi dari fungsi jantung mereka secara keseluruhan 6 27,pasien penyakit yang mengalami perbaikan total memiliki puncak o2 yang lebih tinggi dibandingkan dengan yang belum yang juga merupakan refleksi dari fungsi jantung mereka secara keseluruhan 6 27
22,22,0,"Penghapusan androgen dengan mengebiri hasil pembesaran thymus, sedangkan penggantian androgen mempercepat CD4 thymocyte apoptosis (Olsen et al., 1998; Dulos dan Bagchus, 2001).",penghapusan androgen dengan mengebiri hasil pembesaran thymus sedangkan penggantian androgen mempercepat cd4 thymocyte apoptosis olsen et al 1998 dulos dan bagchus 2001,penghapusan androgen dengan mengebiri hasil pembesaran thymus sedangkan penggantian androgen mempercepat cd4 thymocyte apoptosis olsen et al 1998 dulos dan bagchus 2001
23,23,1,"Kami mengadopsi dosis tramadol (4 mg/kg IV) berdasarkan laporan sebelumnya tentang farmakokintik IV injeksi tramadol [11, 14], penelitian klinis [13] dan penyelidikan klinis kami (data tidak ditampilkan) dalam anjing.",kami mengadopsi dosis tramadol 4 mgkg iv berdasarkan laporan sebelumnya tentang farmakokintik iv injeksi tramadol 11 14 penelitian klinis 13 dan penyelidikan klinis kami data tidak ditampilkan dalam anjing,kami mengadopsi dosis tramadol 4 mgkg iv berdasarkan laporan sebelumnya tentang farmakokintik iv injeksi tramadol 11 14 penelitian klinis 13 dan penyelidikan klinis kami data tidak ditampilkan dalam anjing
24,24,0,"1a), atau secara pribadi melalui penetrasi elektroda yang tajam dalam ganglia (Krans dan Chapple 2005).",1a atau secara pribadi melalui penetrasi elektroda yang tajam dalam ganglia krans dan chapple 2005,1a atau secara pribadi melalui penetrasi elektroda yang tajam dalam ganglia krans dan chapple 2005
25,25,0,"Profil biphasic serupa telah diamati sebelumnya dengan reporter sistem replicon yang berasal dari flavivirus nyamuk (Alvaez et al., 2005; Filomastori et al., 2006; Holden et al., 2006; Lo et al., 2003).",profil biphasic serupa telah diamati sebelumnya dengan reporter sistem replicon yang berasal dari flavivirus nyamuk alvaez et al 2005 filomastori et al 2006 holden et al 2006 lo et al 2003,profil biphasic serupa telah diamati sebelumnya dengan reporter sistem replicon yang berasal dari flavivirus nyamuk alvaez et al 2005 filomastori et al 2006 holden et al 2006 lo et al 2003
26,26,2,"Selain itu, penelitian ini juga konsisten dengan hasil Colleoni et al [12] bahwa lebih banyak kapal yang menyerbu dan tumor HER2 yang berlebihan lebih sering ditemukan dalam kanker payudara yang terjadi pada pasien usia muda.",selain itu penelitian ini juga konsisten dengan hasil colleoni et al 12 bahwa lebih banyak kapal yang menyerbu dan tumor her2 yang berlebihan lebih sering ditemukan dalam kanker payudara yang terjadi pada pasien usia muda,selain itu penelitian ini juga konsisten dengan hasil colleoni et al 12 bahwa lebih banyak kapal yang menyerbu dan tumor her2 yang berlebihan lebih sering ditemukan dalam kanker payudara yang terjadi pada pasien usia muda
27,27,0,"Selain itu, kardiomisit babi telah diperlihatkan untuk menunjukkan laju kontraksi yang sama dan durasi potensial aksi yang sama dengan manusia (Stankovicova et al., 2000).",selain itu kardiomisit babi telah diperlihatkan untuk menunjukkan laju kontraksi yang sama dan durasi potensial aksi yang sama dengan manusia stankovicova et al 2000,selain itu kardiomisit babi telah diperlihatkan untuk menunjukkan laju kontraksi yang sama dan durasi potensial aksi yang sama dengan manusia stankovicova et al 2000
28,28,0,"Akan tetapi, tingkat Fe (1537 mg/kg) dan Cd (31,23 mg/kg) dalam sampel tanah pertanian (berat berat kering) terdeteksi oleh Yadav et al. (2013) di India.",akan tetapi tingkat fe 1537 mgkg dan cd 3123 mgkg dalam sampel tanah pertanian berat berat kering terdeteksi oleh yadav et al 2013 di india,akan tetapi tingkat fe 1537 mgkg dan cd 3123 mgkg dalam sampel tanah pertanian berat berat kering terdeteksi oleh yadav et al 2013 di india
29,29,2,Pola tanggapan ini konsisten dengan hasil sebelumnya yang dilaporkan dalam literatur (Kokel et al. 2010; MacPhail et al. 2009; Padilla et al. 2011).,pola tanggapan ini konsisten dengan hasil sebelumnya yang dilaporkan dalam literatur kokel et al 2010 macphail et al 2009 padilla et al 2011,pola tanggapan ini konsisten dengan hasil sebelumnya yang dilaporkan dalam literatur kokel et al 2010 macphail et al 2009 padilla et al 2011
30,30,1,"...menyaring segera setelah setiap tugas berjalan. fNIRS mengukur rincian sistem fNIRS (OMM-2001; Shimadzu, Kyoto, Jepang), yang menggunakan dioda laser gelombang kontinu dengan tiga panjang gelombang cahaya dekat-infrared (780, 805, dan 830 nm), dijelaskan di tempat lain (Miya et al. 2001, 2002, 2003)",menyaring segera setelah setiap tugas berjalan fnirs mengukur rincian sistem fnirs omm2001 shimadzu kyoto jepang yang menggunakan dioda laser gelombang kontinu dengan tiga panjang gelombang cahaya dekatinfrared 780 805 dan 830 nm dijelaskan di tempat lain miya et al 2001 2002 2003,menyaring segera setelah setiap tugas berjalan fnirs mengukur rincian sistem fnirs omm2001 shimadzu kyoto jepang yang menggunakan dioda laser gelombang kontinu dengan tiga panjang gelombang cahaya dekatinfrared 780 805 dan 830 nm dijelaskan di tempat lain miya et al 2001 2002 2003
31,31,0,"...Ranomafana National Park pada tahun 19921993 dan Vohibola III pada tahun 20032005, penelitian tentang variasi temporal dan geografis dalam ketersediaan buah menyebabkan kita mempertanyakan hubungan tidak jauh dengan pola aktivitas Cheirogaleus mayor (Ganzhorn et al., 1999; Hemingway, 1998; Johnson, 2002; Overdorff, 1991).",ranomafana national park pada tahun 19921993 dan vohibola iii pada tahun 20032005 penelitian tentang variasi temporal dan geografis dalam ketersediaan buah menyebabkan kita mempertanyakan hubungan tidak jauh dengan pola aktivitas cheirogaleus mayor ganzhorn et al 1999 hemingway 1998 johnson 2002 overdorff 1991,ranomafana national park pada tahun 19921993 dan vohibola iii pada tahun 20032005 penelitian tentang variasi temporal dan geografis dalam ketersediaan buah menyebabkan kita mempertanyakan hubungan tidak jauh dengan pola aktivitas cheirogaleus mayor ganzhorn et al 1999 hemingway 1998 johnson 2002 overdorff 1991
32,32,1,"... dan valid di sejumlah studi (Evins and Theofrastous 1997), menampilkan kepekaan dan spesifikitas yang baik (Eberhard-Gran et al. 2001; Evins dan Theofrastous 1997), sensitif terhadap perubahan dari waktu ke waktu (Cox et al. 1987) dan dapat diterima untuk mengelola telepon (Zelkowitz dan Milet 1995).",dan valid di sejumlah studi evins and theofrastous 1997 menampilkan kepekaan dan spesifikitas yang baik eberhardgran et al 2001 evins dan theofrastous 1997 sensitif terhadap perubahan dari waktu ke waktu cox et al 1987 dan dapat diterima untuk mengelola telepon zelkowitz dan milet 1995,dan valid di sejumlah studi evins and theofrastous 1997 menampilkan kepekaan dan spesifikitas yang baik eberhardgran et al 2001 evins dan theofrastous 1997 sensitif terhadap perubahan dari waktu ke waktu cox et al 1987 dan dapat diterima untuk mengelola telepon zelkowitz dan milet 1995
33,33,0,"Menurut lektur, hasil klinisnya cenderung memburuk sewaktu lebih banyak tingkat yang terlibat dalam fusi (3).",menurut lektur hasil klinisnya cenderung memburuk sewaktu lebih banyak tingkat yang terlibat dalam fusi 3,menurut lektur hasil klinisnya cenderung memburuk sewaktu lebih banyak tingkat yang terlibat dalam fusi 3
34,34,2,"Perubahan histologis yang abnormal yang diamati pada tikus kelompok-HFD konsisten dengan penelitian sebelumnya dalam diet HF menginduksi tikus obesitas [61,63].",perubahan histologis yang abnormal yang diamati pada tikus kelompokhfd konsisten dengan penelitian sebelumnya dalam diet hf menginduksi tikus obesitas 6163,perubahan histologis yang abnormal yang diamati pada tikus kelompokhfd konsisten dengan penelitian sebelumnya dalam diet hf menginduksi tikus obesitas 6163
35,35,0,"Dalam penelitian ini, konsentrasi glukosa darah dievaluasi karena hiperglycaemia telah terbukti menghasilkan disfungsi mitokondria [37] dan merupakan ciri umum manusia yang terkena hormon glucocorticoid yang berlebihan.",dalam penelitian ini konsentrasi glukosa darah dievaluasi karena hiperglycaemia telah terbukti menghasilkan disfungsi mitokondria 37 dan merupakan ciri umum manusia yang terkena hormon glucocorticoid yang berlebihan,dalam penelitian ini konsentrasi glukosa darah dievaluasi karena hiperglycaemia telah terbukti menghasilkan disfungsi mitokondria 37 dan merupakan ciri umum manusia yang terkena hormon glucocorticoid yang berlebihan
36,36,0,"Frekuensi perilaku ini adalah perhatian karena potensi asosiasi dengan gangguan kontrol metabolik dan diabetes terkait komplikasi medis (2-4,6).",frekuensi perilaku ini adalah perhatian karena potensi asosiasi dengan gangguan kontrol metabolik dan diabetes terkait komplikasi medis 246,frekuensi perilaku ini adalah perhatian karena potensi asosiasi dengan gangguan kontrol metabolik dan diabetes terkait komplikasi medis 246
37,37,1,"Dengan mengikuti bukti bahwa kekuatan prediksi SRH untuk selanjutnya kewajaran dan risiko kematian mungkin bervariasi sebagai fungsi status sosioekonomi [14, 52] kami menggunakan tingkat keuangan sebagai variabel kontrol karena itu merupakan aspek utama status sosioekonomi.",dengan mengikuti bukti bahwa kekuatan prediksi srh untuk selanjutnya kewajaran dan risiko kematian mungkin bervariasi sebagai fungsi status sosioekonomi 14 52 kami menggunakan tingkat keuangan sebagai variabel kontrol karena itu merupakan aspek utama status sosioekonomi,dengan mengikuti bukti bahwa kekuatan prediksi srh untuk selanjutnya kewajaran dan risiko kematian mungkin bervariasi sebagai fungsi status sosioekonomi 14 52 kami menggunakan tingkat keuangan sebagai variabel kontrol karena itu merupakan aspek utama status sosioekonomi
38,38,0,"Pada [12,15], daftar lintasan, yang diperintahkan dalam hal risiko, memungkinkan dokter bedah untuk memilih lintasan yang paling cocok selama intervensi itu.",pada 1215 daftar lintasan yang diperintahkan dalam hal risiko memungkinkan dokter bedah untuk memilih lintasan yang paling cocok selama intervensi itu,pada 1215 daftar lintasan yang diperintahkan dalam hal risiko memungkinkan dokter bedah untuk memilih lintasan yang paling cocok selama intervensi itu
39,39,0,"Namun, dalam penelitian ini, 5.13.15.16 pasien umumnya menderita penyakit lama dan kemungkinan menerima obat antirheumatik (DMARDs) yang dapat mempengaruhi infeksi dengan patogen PD dan respon serum antibodi.",namun dalam penelitian ini 5131516 pasien umumnya menderita penyakit lama dan kemungkinan menerima obat antirheumatik dmards yang dapat mempengaruhi infeksi dengan patogen pd dan respon serum antibodi,namun dalam penelitian ini 5131516 pasien umumnya menderita penyakit lama dan kemungkinan menerima obat antirheumatik dmards yang dapat mempengaruhi infeksi dengan patogen pd dan respon serum antibodi
40,40,0,"(ii) Ketergantungan Velocity terhadap stres geser: Untuk berbagai jenis antarmuka multikontak kasar/ kasar seperti (perkampungan 2], batu [4,5], kertas [6]) analisis dinamika geser telah menyebabkan kesimpulan bahwa, karena biasanya dalam 1,100 m.",ii ketergantungan velocity terhadap stres geser untuk berbagai jenis antarmuka multikontak kasar kasar seperti perkampungan 2 batu 45 kertas 6 analisis dinamika geser telah menyebabkan kesimpulan bahwa karena biasanya dalam 1100 m,ii ketergantungan velocity terhadap stres geser untuk berbagai jenis antarmuka multikontak kasar kasar seperti perkampungan 2 batu 45 kertas 6 analisis dinamika geser telah menyebabkan kesimpulan bahwa karena biasanya dalam 1100 m
41,41,1,"Mengingat sumber pengetahuan sebelumnya, Gelly dan Silver, dua arah mengusulkan agar UCT bootstrap: 1.",mengingat sumber pengetahuan sebelumnya gelly dan silver dua arah mengusulkan agar uct bootstrap 1,mengingat sumber pengetahuan sebelumnya gelly dan silver dua arah mengusulkan agar uct bootstrap 1
42,42,0,"Selama hampir 2 dekade terakhir, Anaplasma dan Ehrlichia spesies telah muncul sebagai penyebab utama penyakit manusia dan binatang yang ditransmittasi tik di seluruh dunia dan merupakan penyebab utama kefanaan manusia di Amerika Serikat (1, 12, 30, 70, 71).",selama hampir 2 dekade terakhir anaplasma dan ehrlichia spesies telah muncul sebagai penyebab utama penyakit manusia dan binatang yang ditransmittasi tik di seluruh dunia dan merupakan penyebab utama kefanaan manusia di amerika serikat 1 12 30 70 71,selama hampir 2 dekade terakhir anaplasma dan ehrlichia spesies telah muncul sebagai penyebab utama penyakit manusia dan binatang yang ditransmittasi tik di seluruh dunia dan merupakan penyebab utama kefanaan manusia di amerika serikat 1 12 30 70 71
43,43,1,"Metode seperti SBDS [2], [gas] menghindari masalah ini tetapi menambahkan kendala pada model tidak, sehingga mengukur upaya pencarian untuk menemukan solusi tidak akan menjadi cara yang berarti untuk mengevaluasi pengkodean baru.",metode seperti sbds 2 gas menghindari masalah ini tetapi menambahkan kendala pada model tidak sehingga mengukur upaya pencarian untuk menemukan solusi tidak akan menjadi cara yang berarti untuk mengevaluasi pengkodean baru,metode seperti sbds 2 gas menghindari masalah ini tetapi menambahkan kendala pada model tidak sehingga mengukur upaya pencarian untuk menemukan solusi tidak akan menjadi cara yang berarti untuk mengevaluasi pengkodean baru
44,44,0,"[23] mendukung ide ini: hanya pasien dengan DGF membutuhkan lebih dari satu kali dialisis memiliki risiko meningkat untuk kematian, fungsi ginjal yang lebih rendah dan insiden yang lebih tinggi penolakan akut selama tahun perioperatif pertama.",23 mendukung ide ini hanya pasien dengan dgf membutuhkan lebih dari satu kali dialisis memiliki risiko meningkat untuk kematian fungsi ginjal yang lebih rendah dan insiden yang lebih tinggi penolakan akut selama tahun perioperatif pertama,23 mendukung ide ini hanya pasien dengan dgf membutuhkan lebih dari satu kali dialisis memiliki risiko meningkat untuk kematian fungsi ginjal yang lebih rendah dan insiden yang lebih tinggi penolakan akut selama tahun perioperatif pertama
45,45,0,"Di [8], para penulis mengusulkan algoritma MAR berbasis gelombang di mana proyeksi yang hilang diinterpolasi satu dimensi (profil proyeksi sepanjang) oleh sejumlah besar koefisien gelombanglet dari proyeksi yang rusak dan proyeksi yang diinterpolasi secara linear.",di 8 para penulis mengusulkan algoritma mar berbasis gelombang di mana proyeksi yang hilang diinterpolasi satu dimensi profil proyeksi sepanjang oleh sejumlah besar koefisien gelombanglet dari proyeksi yang rusak dan proyeksi yang diinterpolasi secara linear,di 8 para penulis mengusulkan algoritma mar berbasis gelombang di mana proyeksi yang hilang diinterpolasi satu dimensi profil proyeksi sepanjang oleh sejumlah besar koefisien gelombanglet dari proyeksi yang rusak dan proyeksi yang diinterpolasi secara linear
46,46,0,"... Korteks, yang terlibat dalam rasa menyenangkan (Grabenhorst dan Rolls, 2008), lebih diaktifkan dengan stimulasi stimulasi sukrose daripada dengan stimulasi kina, yang menunjukkan aktivasi yang lebih tinggi di wilayah otak ini dengan stimulasi menyenangkan vs. tidak menyenangkan (kecil et al. 2003; Green et al. 2015).",korteks yang terlibat dalam rasa menyenangkan grabenhorst dan rolls 2008 lebih diaktifkan dengan stimulasi stimulasi sukrose daripada dengan stimulasi kina yang menunjukkan aktivasi yang lebih tinggi di wilayah otak ini dengan stimulasi menyenangkan vs tidak menyenangkan kecil et al 2003 green et al 2015,korteks yang terlibat dalam rasa menyenangkan grabenhorst dan rolls 2008 lebih diaktifkan dengan stimulasi stimulasi sukrose daripada dengan stimulasi kina yang menunjukkan aktivasi yang lebih tinggi di wilayah otak ini dengan stimulasi menyenangkan vs tidak menyenangkan kecil et al 2003 green et al 2015
